Criminal,PERID
0.000192331091966,9975
0.00354626891203,9976
0.000730769010261,9977
0.00062829698436,9978
3.75436757167e-05,9979
0.000381694146199,9980
0.000625592016149,9981
0.000150520034367,9982
0.671331107616,9983
1.28343262986e-05,9984
0.000903850595932,9985
0.000263334717602,9986
0.409023463726,9987
0.00302285281941,9988
0.00105596939102,9989
0.0380821302533,9990
0.00367652415298,9991
0.000522108108271,9992
0.00252880807966,9993
5.43000824109e-05,9994
0.00347045785747,9995
5.2145394875e-05,9996
0.0010486850515,9997
0.00262635271065,9998
1.21820185086e-05,9999
1.90520282217e-07,10000
0.237223818898,10001
0.670354962349,10002
0.000212875369471,10003
3.97893199988e-05,10004
0.0576456300914,10005
0.135130017996,10006
2.15770178329e-05,10007
2.58960568544e-07,10008
0.000294729135931,10009
0.00050952937454,10010
0.000161990028573,10011
5.48954449187e-05,10012
6.36774566374e-05,10013
1.00840152299e-05,10014
0.00105602969415,10015
0.000138187664561,10016
0.000580104417168,10017
0.00044673908269,10018
0.000644413579721,10019
1.22155222471e-06,10020
1.63914069162e-06,10021
0.71034091711,10022
0.000725658552255,10023
0.000647216569632,10024
0.000151452084538,10025
0.0611035898328,10026
1.67558882822e-05,10027
1.01155692391e-05,10028
0.00056461605709,10029
0.00017475700588,10030
0.776362836361,10031
0.00237366836518,10032
0.33835285902,10033
0.00164910766762,10034
0.0543986670673,10035
0.181516304612,10036
0.0373879335821,10037
0.000992326182313,10038
0.00153696851339,10039
0.000290533178486,10040
3.67472130165e-05,10041
0.000288704148261,10042
0.000533577869646,10043
0.01024617441,10044
0.0848757475615,10045
5.33149723196e-05,10046
0.000898818892892,10047
1.0936879562e-06,10048
8.93855540198e-05,10049
2.3440054342e-09,10050
0.000291327305604,10051
0.00211531692185,10052
3.3004067518e-05,10053
4.96530410601e-05,10054
0.00020388874691,10055
0.000366505671991,10056
0.00403683120385,10057
0.0738031417131,10058
0.654456496239,10059
6.18167905486e-05,10060
9.41438338486e-05,10061
4.00315766456e-05,10062
0.000219760520849,10063
6.44799511065e-05,10064
0.00342279160395,10065
9.36236066451e-09,10066
0.000802489230409,10067
0.624848306179,10068
5.54705422928e-07,10069
9.79483520496e-05,10070
0.337435483932,10071
0.0542736127973,10072
0.727199077606,10073
0.00239122821949,10074
1.13903661259e-06,10075
0.00125468766782,10076
2.43504891841e-05,10077
3.8095004129e-05,10078
0.000164620942087,10079
0.0048488737084,10080
0.729788124561,10081
0.000472549378173,10082
0.0437259599566,10083
7.29375460651e-05,10084
0.36125510931,10085
2.78067800537e-05,10086
0.00010069959535,10087
0.000452518317616,10088
0.000593637407292,10089
2.27439031733e-05,10090
9.51807305682e-05,10091
0.84211820364,10092
6.08841837675e-05,10093
1.60307784824e-08,10094
7.60844850447e-05,10095
0.000213516686927,10096
6.31250877632e-05,10097
0.000261103938101,10098
0.00108647730667,10099
4.51985106338e-05,10100
0.000261204026174,10101
0.000469345482998,10102
0.000175344350282,10103
0.366468399763,10104
0.370333760977,10105
4.6431337978e-05,10106
0.0597664602101,10107
0.0058633312583,10108
0.392794638872,10109
0.000157619520905,10110
7.10890599294e-05,10111
0.189127698541,10112
0.38091301918,10113
0.0031621591188,10114
0.000442529883003,10115
0.0424831993878,10116
0.027620036155,10117
0.0571235753596,10118
6.16234465269e-05,10119
7.30370084057e-05,10120
0.0290618278086,10121
0.0771025121212,10122
0.000275448721368,10123
0.000368725450244,10124
0.000753237633035,10125
4.54275759694e-05,10126
0.000341616658261,10127
4.65157208964e-05,10128
0.0011296333978,10129
0.000962832476944,10130
0.0399318486452,10131
0.000175356224645,10132
0.0990339890122,10133
1.69373572589e-06,10134
0.00076065142639,10135
3.393379302e-05,10136
0.000490122882184,10137
1.38401164804e-05,10138
0.0766551271081,10139
0.00116920284927,10140
0.000286293972749,10141
0.000136149756145,10142
0.00431449944153,10143
0.00152645132039,10144
7.71449340391e-05,10145
0.646716654301,10146
0.00111444946378,10147
1.08392350739e-05,10148
0.00121690251399,10149
0.603736579418,10150
0.370308041573,10151
0.00124305544887,10152
0.000899324310012,10153
0.000360944628483,10154
0.000560876971576,10155
7.79114444072e-08,10156
0.00403309473768,10157
0.000332059309585,10158
4.87154175062e-05,10159
0.0260949991643,10160
0.000466102384962,10161
7.77731384005e-06,10162
0.00031535452581,10163
0.690897881985,10164
1.01926787011e-06,10165
0.00280990451574,10166
9.76797236945e-05,10167
0.406365513802,10168
0.00144410377834,10169
0.000150647538248,10170
4.67153824957e-07,10171
0.000268279924057,10172
0.00032644852763,10173
5.83793053011e-06,10174
0.000637899735011,10175
0.158753663301,10176
0.00162532378454,10177
0.000688489933964,10178
0.0876060053706,10179
8.27748590382e-05,10180
0.00157308974303,10181
0.000121646349726,10182
0.0428751818836,10183
0.000472862098832,10184
0.333931446075,10185
8.95667835721e-05,10186
5.92344076722e-05,10187
0.657417356968,10188
0.000774079817347,10189
0.000660726043861,10190
8.63193508849e-06,10191
0.000146476537338,10192
0.000829107942991,10193
0.000228325036005,10194
0.00189824402332,10195
0.00119001208805,10196
0.324017107487,10197
0.521568894386,10198
0.00783511903137,10199
5.0718372222e-05,10200
0.630703747272,10201
0.591788887978,10202
6.29727946944e-05,10203
9.44607236306e-05,10204
4.55437402707e-05,10205
7.40954565117e-05,10206
0.000114702037536,10207
0.000294250727165,10208
0.000319105893141,10209
0.00021407850727,10210
0.0154498880729,10211
3.17455692311e-06,10212
0.00158739136532,10213
0.375101089478,10214
2.96073551453e-07,10215
2.86089880319e-06,10216
0.000368892127881,10217
9.55425178972e-08,10218
0.520595371723,10219
4.2025167204e-05,10220
0.00056960945949,10221
7.80021364335e-05,10222
0.000804910028819,10223
0.00240325671621,10224
0.00103634386323,10225
1.5605968656e-05,10226
0.000988369924016,10227
0.000124779660837,10228
0.0126255322248,10229
0.325326055288,10230
0.00213281787001,10231
0.00158045394346,10232
0.047375664115,10233
0.681999504566,10234
0.000318765058182,10235
0.710506021976,10236
0.000345680688042,10237
0.00518639059737,10238
0.324766516685,10239
0.000391436449718,10240
0.068248167634,10241
0.0526606105268,10242
0.255479246378,10243
0.000403666432248,10244
3.53215400537e-05,10245
1.27127975702e-06,10246
0.0025153751485,10247
0.182501316071,10248
0.445724010468,10249
0.00743460189551,10250
0.00228318758309,10251
3.54827733418e-07,10252
3.05548055621e-05,10253
0.299965262413,10254
3.47786658494e-06,10255
0.00309479283169,10256
4.66252515707e-07,10257
0.0863275080919,10258
0.00429698405787,10259
0.000325761764543,10260
0.0536806210876,10261
0.00141842279118,10262
0.0738706737757,10263
2.51191468124e-05,10264
0.000702505407389,10265
0.00352711160667,10266
0.35563787818,10267
3.34893775289e-05,10268
0.09386472404,10269
5.04760748754e-07,10270
0.326987743378,10271
0.000149721294292,10272
0.000171682826476,10273
3.20346856597e-07,10274
0.00065380934393,10275
0.0142426760867,10276
0.568086028099,10277
0.769124746323,10278
0.000122870449559,10279
8.47396506742e-07,10280
5.8523248299e-05,10281
0.00467175850645,10282
0.000320723920595,10283
0.000549676129594,10284
0.000241771587753,10285
0.000121206365293,10286
2.38526354224e-09,10287
1.85482094821e-05,10288
0.00116544566117,10289
0.00109142751899,10290
0.000291226489935,10291
0.000559419451747,10292
0.000321151077515,10293
7.55868022679e-05,10294
3.66906624549e-06,10295
8.99751976249e-05,10296
0.0566470995545,10297
0.00191864022054,10298
3.63747385563e-05,10299
1.61794632731e-05,10300
3.4660588426e-05,10301
1.71156680153e-05,10302
6.81067945152e-07,10303
2.24856667046e-05,10304
0.000109038432129,10305
1.39444216174e-08,10306
0.00549823930487,10307
0.000987176666968,10308
0.00365952309221,10309
0.0019177601207,10310
8.51637450978e-05,10311
2.41553657077e-08,10312
0.00097411533352,10313
0.0259523354471,10314
0.40517064929,10315
0.000615314056631,10316
0.150875270367,10317
6.57197088003e-05,10318
0.000596693833359,10319
0.446629613638,10320
5.57400489924e-05,10321
0.111738689244,10322
0.00539015000686,10323
0.00863009132445,10324
6.15096651018e-05,10325
0.740900218487,10326
0.000263950816588,10327
6.14078016952e-05,10328
0.0221488382667,10329
0.000174318294739,10330
0.00116448453628,10331
3.07969094138e-05,10332
4.24383273412e-07,10333
0.000939840916544,10334
1.20884051285e-05,10335
0.000226091142395,10336
0.662173330784,10337
0.000705282553099,10338
4.90347811137e-05,10339
0.000181576790055,10340
0.00155130121857,10341
0.214924588799,10342
0.07871709764,10343
0.00169714458752,10344
1.22235524032e-05,10345
0.396994352341,10346
8.18464686745e-05,10347
0.431680947542,10348
0.34380453825,10349
0.000152446460561,10350
0.00128045096062,10351
0.654356598854,10352
0.000535321596544,10353
0.00205741170794,10354
4.41509037046e-05,10355
1.31602000693e-05,10356
0.00397635623813,10357
7.66509838286e-05,10358
0.00776733923703,10359
0.000834057980683,10360
0.000339207676006,10361
4.43458520749e-05,10362
3.34332471539e-05,10363
7.44046019463e-07,10364
0.000126131941215,10365
2.11797159864e-05,10366
0.00230599171482,10367
1.202221938e-05,10368
0.0862938985229,10369
0.00204382068478,10370
0.000593450735323,10371
0.38284265995,10372
4.08907999372e-06,10373
0.00170514860656,10374
1.59345105999e-08,10375
0.777020215988,10376
3.9553779061e-05,10377
0.00311307073571,10378
0.70190757513,10379
0.141030102968,10380
0.00153372739442,10381
0.00015480069851,10382
0.00429728580639,10383
0.00153290678281,10384
0.000126825645566,10385
0.0698578432202,10386
0.000578832463361,10387
0.0230445470661,10388
9.59392491495e-06,10389
0.000167140533449,10390
1.41408654599e-05,10391
0.000151685933815,10392
0.000168454105733,10393
1.42756434798e-05,10394
0.0765932500362,10395
4.53779693999e-06,10396
0.000542953726836,10397
1.57300310093e-05,10398
0.000253464560956,10399
0.428521573544,10400
0.419939994812,10401
1.89200600289e-05,10402
0.00127499643713,10403
5.41892086403e-06,10404
3.96521645598e-05,10405
0.435464292765,10406
0.0757798105478,10407
0.000275467609754,10408
0.000174310989678,10409
0.349297761917,10410
0.000200374604901,10411
0.0593192130327,10412
0.000313570402795,10413
0.510153651237,10414
0.000143828307046,10415
0.419068485498,10416
0.397959828377,10417
0.703597009182,10418
0.00070688535925,10419
0.413094103336,10420
7.59378453949e-05,10421
0.000608149857726,10422
8.2445643784e-05,10423
0.0021803851705,10424
0.00120446423534,10425
0.000168680417119,10426
0.000101431069197,10427
0.000987611245364,10428
0.000111235021905,10429
0.00105800945312,10430
0.0620673932135,10431
4.87505058118e-05,10432
1.38862696986e-05,10433
0.180846691132,10434
0.140108436346,10435
0.00108726520557,10436
0.000161690652021,10437
6.85632330715e-05,10438
0.568633675575,10439
8.56993065099e-05,10440
0.000145685757161,10441
5.65139889659e-05,10442
1.2789291759e-05,10443
0.100940920413,10444
0.0340140461922,10445
0.193355828524,10446
0.0634597465396,10447
0.433033466339,10448
0.0588615164161,10449
1.18173329611e-06,10450
4.36644440924e-05,10451
0.616446495056,10452
0.000139357551234,10453
5.00514688611e-05,10454
0.000859345891513,10455
0.00154922856018,10456
0.00248578353785,10457
9.29573889152e-06,10458
0.00158819556236,10459
3.20443941746e-05,10460
0.0573143623769,10461
0.00142944860272,10462
0.0492037050426,10463
0.0149955647066,10464
4.67104655399e-05,10465
0.00266962940805,10466
0.0529650971293,10467
0.336238741875,10468
6.90583910909e-05,10469
0.73705124855,10470
5.07892616852e-10,10471
1.22716039641e-06,10472
0.0877987518907,10473
0.140812247992,10474
3.07173359033e-05,10475
0.000582306995057,10476
0.00017274194397,10477
0.000146719481563,10478
3.18852130476e-07,10479
0.000636262760963,10480
0.447049200535,10481
1.18343559734e-05,10482
1.14887661766e-05,10483
0.140055000782,10484
6.79120639688e-05,10485
1.54933729846e-06,10486
0.000149407103891,10487
0.000345484993886,10488
1.46857501022e-05,10489
0.000204700249014,10490
0.00106437539216,10491
0.0029024828691,10492
0.116386823356,10493
9.60900433711e-05,10494
0.000289687915938,10495
0.00212348741479,10496
0.000538369291462,10497
0.0760901942849,10498
0.000102062884253,10499
0.000181985320523,10500
1.40103775266e-05,10501
7.37508614179e-08,10502
0.00208848109469,10503
0.781635344028,10504
6.72090694209e-09,10505
9.93268549792e-05,10506
0.0643442347646,10507
0.00111248181202,10508
0.00033223759965,10509
0.471747994423,10510
0.000189679441974,10511
5.81515741942e-05,10512
0.0578399524093,10513
0.000834150239825,10514
9.64943865256e-06,10515
0.0463201291859,10516
8.70318181114e-05,10517
0.000152871361934,10518
0.000353506824467,10519
0.361064910889,10520
0.0106223309413,10521
0.000145573416376,10522
0.000305088207824,10523
0.0705288350582,10524
0.00166607939173,10525
3.17083049595e-07,10526
2.07293087442e-05,10527
0.00187136174645,10528
0.0276776589453,10529
2.59414836279e-08,10530
0.558414399624,10531
0.000192896390217,10532
0.00093191023916,10533
0.000564100220799,10534
0.00096740067238,10535
0.0783924981952,10536
1.53248777224e-06,10537
0.520540118217,10538
0.00154320104048,10539
1.13896838627e-08,10540
0.000161461401149,10541
0.397230774164,10542
0.505670011044,10543
0.00147748552263,10544
0.626475572586,10545
0.0613265894353,10546
0.0626774206758,10547
1.65144992934e-05,10548
0.000177721580258,10549
0.000154632827616,10550
0.000756383815315,10551
0.00156246242113,10552
0.000556377810426,10553
0.000470736209536,10554
1.55674242706e-05,10555
0.00013873068383,10556
0.000763856980484,10557
9.03131076484e-05,10558
6.45553227514e-05,10559
0.00586248654872,10560
0.00507398182526,10561
2.10408952483e-08,10562
1.12224406621e-05,10563
5.09721539856e-05,10564
3.90730056097e-05,10565
0.621424376965,10566
6.30715949228e-05,10567
6.4288184376e-07,10568
0.0109912231565,10569
0.000850066600833,10570
1.06019097075e-05,10571
0.00198391452432,10572
0.000119819109386,10573
0.0498099289834,10574
0.00102023105137,10575
2.87928214675e-05,10576
0.00018171708507,10577
0.000874040357303,10578
3.25115288433e-05,10579
0.000664552382659,10580
0.107961401343,10581
6.77247662679e-05,10582
0.000544156762771,10583
0.000167228528881,10584
0.0233187880367,10585
0.684991359711,10586
0.535755574703,10587
0.278071194887,10588
0.035214651376,10589
0.00108632410411,10590
0.000277078594081,10591
0.504263103008,10592
0.0682259649038,10593
0.000348605244653,10594
1.77807905857e-05,10595
0.00288844644092,10596
7.28519735276e-05,10597
0.00312454858795,10598
7.99415738584e-06,10599
7.93236758909e-05,10600
4.18483978137e-05,10601
0.0189289115369,10602
0.000125214835862,10603
4.18682532199e-07,10604
0.662642836571,10605
0.128049507737,10606
3.63550425391e-05,10607
0.000387954030884,10608
8.9887464128e-05,10609
3.08594135277e-05,10610
0.055801320821,10611
2.17031520151e-05,10612
0.0694236829877,10613
0.0404305234551,10614
1.33070329866e-07,10615
0.695580124855,10616
7.30031679268e-05,10617
0.489110559225,10618
0.000440317380708,10619
7.25553763914e-05,10620
0.000682130630594,10621
2.7362295441e-05,10622
6.39249790879e-08,10623
0.0320219323039,10624
0.000313176948112,10625
7.71688428358e-05,10626
0.650561630726,10627
0.000500555324834,10628
0.0215337555856,10629
4.95106214657e-05,10630
2.31252470257e-05,10631
8.09150733403e-05,10632
0.669933021069,10633
3.23985773321e-07,10634
4.59694419987e-05,10635
0.000154053414008,10636
1.25104379549e-05,10637
0.000105478233309,10638
0.498483866453,10639
0.000614853342995,10640
0.371211826801,10641
0.000766462995671,10642
0.0581759549677,10643
0.000133265653858,10644
0.305173069239,10645
2.59165577887e-08,10646
3.35666882165e-05,10647
0.00055977149168,10648
0.000448632607004,10649
0.411100804806,10650
2.63304656301e-07,10651
0.333158731461,10652
7.86798409536e-06,10653
0.12329621613,10654
2.92381428153e-05,10655
0.352110177279,10656
0.0509154982865,10657
0.000530334364157,10658
0.000282734341454,10659
2.98969098367e-05,10660
0.00215846090578,10661
4.6051969548e-05,10662
0.000287853763439,10663
0.000284157664282,10664
3.91481225961e-05,10665
2.24021277972e-05,10666
9.55366485869e-05,10667
9.10350936465e-05,10668
0.00138858403079,10669
0.00158546993043,10670
0.39421659708,10671
0.000207503064303,10672
0.00116724881809,10673
0.060357067734,10674
0.000189809332369,10675
7.07701401552e-05,10676
0.0569552145898,10677
0.000116627270472,10678
1.17071513159e-05,10679
8.32369551063e-05,10680
0.000245609844569,10681
0.000196168432012,10682
3.11103976856e-05,10683
0.0497624762356,10684
3.77773017135e-06,10685
0.197211235762,10686
0.00042926412425,10687
0.000161789677804,10688
0.000483044685097,10689
0.242383867502,10690
0.00917166285217,10691
0.00897618569434,10692
2.02023509033e-09,10693
0.000429643609095,10694
0.00184349366464,10695
9.69970074038e-07,10696
1.4892002298e-07,10697
0.00218769884668,10698
0.736641228199,10699
7.29113307898e-05,10700
4.38182581775e-07,10701
5.35573744855e-05,10702
0.000113515685371,10703
0.00598385185003,10704
0.00239456794225,10705
0.000607110268902,10706
0.00296226539649,10707
0.0445146039128,10708
0.000547631410882,10709
0.000314969336614,10710
0.000578526931349,10711
1.62226454492e-09,10712
0.00139116111677,10713
0.000641951221041,10714
0.00152902759146,10715
2.91308788292e-05,10716
0.000128413827042,10717
0.00326707516797,10718
0.0691526383162,10719
0.00230964994989,10720
0.000131698063342,10721
0.000812327954918,10722
2.52390663036e-07,10723
0.00132160435896,10724
6.02682302997e-05,10725
1.68983551703e-05,10726
2.3864376999e-05,10727
0.000456053676317,10728
0.000820874935016,10729
0.000566542206798,10730
0.00111650663894,10731
0.00121538969688,10732
0.0324587486684,10733
0.000403132667998,10734
0.0200976487249,10735
0.190423995256,10736
0.000603485561442,10737
0.00103686039802,10738
5.23442831764e-05,10739
0.000156246285769,10740
3.710126839e-05,10741
0.000224306844757,10742
0.686073601246,10743
0.000159064715263,10744
0.00046841223957,10745
0.391264021397,10746
2.11650367419e-05,10747
0.000865347508807,10748
0.000192428502487,10749
0.000320510560414,10750
8.64645116962e-05,10751
0.000351449329173,10752
0.000285135989543,10753
0.0845563709736,10754
0.000779845984653,10755
0.0239415951073,10756
