Criminal,PERID
0.223670782081,96161320
0.223857385781,51471320
0.223670782081,34171320
0.223670782081,46781320
0.223670782081,11612320
0.223670782081,49812320
0.223670782081,45832320
0.223670782081,73362320
0.223670782081,81993320
0.223847323481,64403320
0.252542360497,99333320
0.223857385781,83643320
0.223857385781,24353320
0.392533188716,57673320
0.294644547338,62173320
0.223847323481,49283320
0.223670782081,91083320
0.223847323481,29094320
0.6061012458,19614320
0.223847323481,37434320
0.223670782081,85634320
0.223857385781,24444320
0.223857385781,91554320
0.25688265465,89374320
0.25688265465,20084320
0.309127392354,61595420
0.252542360497,38605420
0.550749715787,75525420
0.258142505937,54435420
0.223670782081,82345420
0.223670782081,81255420
0.604587217221,13055420
0.223670782081,54575420
0.223857385781,86516420
0.223857385781,75756420
0.223670782081,45566420
0.223670782081,89166420
0.223670782081,45137420
0.223857385781,83857420
0.223670782081,71057420
0.271051810945,85467420
0.223670782081,85277420
0.25688265465,82198420
0.223629525054,75418420
0.223857385781,83238420
0.223847323481,75038420
0.294644547338,85748420
0.471255992027,85178420
0.223670782081,43329420
0.631347777893,44039420
0.223670782081,79430420
0.223670782081,45830420
0.290116340135,93740420
0.289468682781,88860420
0.223670782081,27960420
0.223857385781,41370420
0.223857385781,54070420
0.223670782081,13501420
0.223670782081,42031420
0.223670782081,63451420
0.552191042929,38571420
0.223670782081,47292420
0.223857385781,17812420
0.294644547338,81742420
0.223857385781,57762420
0.223670782081,45772420
0.223840920942,79993420
0.223670782081,33303420
0.223857385781,33494420
0.223850983038,77094420
0.223670782081,14104420
0.223632426305,40644420
0.294644547338,51354420
0.223670782081,85954420
0.223857385781,77374420
0.223670782081,51974420
0.223847323481,93905520
0.261637434536,15515520
0.223670782081,85845520
0.223840920942,53045520
0.223857385781,57455520
0.223670782081,61055520
0.223847323481,98975520
0.631933071173,37075520
0.223670782081,53285520
0.223847323481,51485520
0.258889869161,35085520
0.223857385781,21006520
0.223670782081,49636520
0.466146020078,49346520
0.223670782081,13566520
0.223670782081,51766520
0.252542360497,47786520
0.223670782081,35986520
0.223857385781,15507520
0.25688265465,95317520
0.223670782081,26837520
0.223857385781,14747520
0.223670782081,17257520
0.453839156341,78157520
0.252542360497,63467520
0.223847323481,27067520
0.223670782081,62377520
0.252542360497,26787520
0.223857385781,15408520
0.223670782081,77348520
0.223857385781,75358520
0.223857385781,66068520
0.252542360497,42278520
0.223670782081,72419520
0.557517768841,77919520
0.223670782081,68439520
0.223857385781,25449520
0.223857385781,59669520
0.223857385781,66969520
0.271051810945,80379520
0.223670782081,69479520
0.51867425222,95490520
0.223857385781,19090520
0.223670782081,81600520
0.223670782081,85010520
0.409173541331,59370520
0.448247170612,84201520
0.223857385781,91501520
0.640475361012,37521520
0.254908083045,97041520
0.226631421752,69651520
0.223857385781,25671520
0.223857385781,31881520
0.223670782081,69892520
0.223857385781,17092520
0.223857385781,92302520
0.223857385781,17802520
0.223857385781,55002520
0.223857385781,19412520
0.223847323481,99552520
0.222854921153,58652520
0.223670782081,57993520
0.223670782081,93723520
0.223670782081,69263520
0.223670782081,69883520
0.223670782081,23294520
0.223670782081,79694520
0.223857385781,51014520
0.223857385781,13434520
0.457390828469,67554520
0.223670782081,88264520
0.223670782081,92674520
0.25688265465,63895620
0.222844885944,35215620
0.223857385781,92515620
0.223670782081,69815620
0.223670782081,65785620
0.258440152311,64885620
0.223670782081,75596620
0.223670782081,63316620
0.223670782081,71136620
0.223847323481,55256620
0.223857385781,60707620
0.223670782081,83217620
0.294644547338,99427620
0.223670782081,27437620
0.223857385781,61557620
0.223670782081,51367620
0.226631421752,51798620
0.551279810983,17528620
0.437169937682,61128620
0.416431470314,59138620
0.223670782081,70748620
0.223857385781,89468620
0.223847323481,83878620
0.555647743835,31078620
0.266441008424,91219620
0.223670782081,87619620
0.223670782081,19229620
0.223670782081,21549620
0.223670782081,45149620
0.223857385781,41169620
0.223857385781,85389620
0.223670782081,91789620
0.223857385781,10889620
0.27887595191,79989620
0.223847323481,27189620
0.223670782081,63100620
0.633915635299,79310620
0.289468682781,11730620
0.223857385781,19930620
0.223670782081,19640620
0.223847323481,43050620
0.223857385781,77460620
0.258142505937,35660620
0.223857385781,61060620
0.25688265465,89070620
0.25688265465,15280620
0.223670782081,83291620
0.630812089702,65091620
0.223857385781,61201620
0.437187476148,77411620
0.223670782081,36511620
0.223857385781,84711620
0.223670782081,33811620
0.223857385781,57221620
0.223670782081,73141620
0.223670782081,98692620
0.223670782081,16892620
0.223670782081,35992620
0.462280471843,69302620
0.223670782081,33902620
0.25688265465,25512620
0.223670782081,37932620
0.223857385781,31242620
0.223670782081,57642620
0.5997591668,63852620
0.223670782081,50962620
0.223670782081,25272620
0.223670782081,95082620
0.223857385781,97693620
0.223670782081,77023620
0.6061012458,74133620
0.223670782081,81763620
0.471427769803,87973620
0.223857385781,62804620
0.252542360497,93324620
0.223670782081,29534620
0.409173541331,17734620
0.223670782081,46544620
0.223857385781,85644620
0.223670782081,87874620
0.223670782081,31284620
0.423323411369,13405720
0.223670782081,46105720
0.426278733476,47815720
0.223670782081,57625720
0.291478024339,69235720
0.223670782081,47435720
0.412202820156,32935720
0.222916141181,13545720
0.223857385781,29945720
0.223670782081,24255720
0.223857385781,97955720
0.223632426305,49375720
0.223857385781,95775720
0.223670782081,11506720
0.223670782081,71316720
0.223857385781,47286720
0.223857385781,39086720
0.223847323481,26907720
0.223847323481,54727720
0.223857385781,43157720
0.223857385781,24867720
0.432606989231,76287720
0.223847323481,53587720
0.223857385781,92498720
0.252542360497,19798720
0.223670782081,89318720
0.223857385781,94628720
0.261637434536,54438720
0.223857385781,33248720
0.223857385781,59648720
0.223857385781,58748720
0.223847323481,77658720
0.223847323481,53058720
0.223670782081,59268720
0.294644547338,35478720
0.223670782081,34578720
0.385279963819,73678720
0.223857385781,53488720
0.223670782081,24199720
0.223857385781,51209720
0.380296831008,24909720
0.226434192717,25619720
0.25688265465,67039720
0.223670782081,87749720
0.223847323481,19359720
0.223670782081,96659720
0.223670782081,67500720
0.223670782081,48210720
0.223670782081,34610720
0.630812089702,51910720
0.223670782081,74420720
0.223670782081,83520720
0.223670782081,21720720
0.223857385781,35130720
0.22371830692,36740720
0.223670782081,23850720
0.223847323481,42950720
0.223670782081,63660720
0.25688265465,30960720
0.223857385781,28591720
0.223670782081,19011720
0.223857385781,80861720
0.223670782081,85981720
0.223632414522,26692720
0.223857385781,25502720
0.223857385781,86212720
0.223857385781,95312720
0.223847323481,84412720
0.223670782081,13322720
0.25688265465,15932720
0.223670782081,43842720
0.223670782081,78962720
0.223670782081,97062720
0.223670782081,27493720
0.223857385781,44503720
0.223857385781,59623720
0.223857385781,67633720
0.223857385781,39763720
0.223670782081,79383720
0.223847323481,88004720
0.223670782081,88814720
0.223670782081,58954720
0.223847323481,47674720
0.258889869161,89284720
0.223670782081,47615820
0.222916141181,53825820
0.309127392354,18135820
0.223847323481,66045820
0.223670782081,88655820
0.223857385781,43775820
0.223857385781,26806820
0.223857385781,57136820
0.223670782081,87466820
0.627611587456,45617820
0.223857385781,21017820
0.223670782081,92537820
0.428319777494,38937820
0.223857385781,59547820
0.223670782081,93147820
0.223670782081,54667820
0.223670782081,13767820
0.223670782081,29167820
0.223670782081,79787820
0.223847323481,80498820
0.252542360497,37798820
0.223857385781,43198820
0.225560320173,47128820
0.223670782081,25138820
0.223857385781,51058820
0.416233145323,51868820
0.223857385781,49688820
0.223857385781,44188820
0.223670782081,99499820
0.322017496174,27699820
0.299142692006,77219820
0.223670782081,25229820
0.521684099274,43239820
0.309354466429,31439820
0.25688265465,45260820
0.223670782081,81660820
0.223857385781,33270820
0.223670782081,41280820
0.223847323481,95401820
0.223670782081,18531820
0.616202018524,11561820
0.223670782081,85592820
0.271051810945,93792820
0.223670782081,82892820
0.223857385781,55302820
0.252542360497,29902820
0.223847323481,75732820
0.223670782081,41132820
0.223670782081,87672820
0.226631421752,81082820
0.223847323481,33403820
0.512237492717,67003820
0.271051810945,35153820
0.223670782081,39324820
0.223670782081,21934820
0.226631421752,63254820
0.25688265465,25054820
0.223857385781,72974820
0.261078208442,25805920
0.223670782081,93435920
0.223670782081,17035920
0.223632426305,61345920
0.223670782081,88265920
0.223857385781,45565920
0.223857385781,21775920
0.223857385781,47175920
0.535257019841,94096920
0.223670782081,19306920
0.223857385781,82006920
0.223847323481,37316920
0.223670782081,26556920
0.223670782081,97266920
0.223857385781,77076920
0.223857385781,37886920
0.258142505937,49207920
0.223670782081,83237920
0.223670782081,51147920
0.223670782081,75557920
0.223857385781,99398920
0.252542360497,82098920
0.383618422366,13708920
0.223670782081,11908920
0.632334966761,57928920
0.223857385781,26838920
0.223857385781,59678920
0.223670782081,17878920
0.258440152311,25078920
0.223670782081,40388920
0.223670782081,89488920
0.223670782081,93609920
0.223670782081,90719920
0.223857385781,97159920
0.223857385781,29769920
0.223857385781,90479920
0.223847323481,21700920
0.626174192183,84210920
0.223857385781,75440920
0.451609286082,53640920
0.223847323481,68950920
0.6061012458,47670920
0.223857385781,65870920
0.223670782081,31891920
0.223857385781,31741920
0.223670782081,59561920
0.25688265465,87761920
0.223847323481,75771920
0.223847323481,53781920
0.223670782081,43592920
0.223670782081,34822920
0.223857385781,63922920
0.575772688102,34962920
0.418132161208,52162920
0.223857385781,37282920
0.223857385781,79893920
0.262378257591,45813920
0.415608637597,63343920
0.223670782081,81304920
0.632334966761,11734920
0.223840920942,89644920
0.223847323481,41684920
0.223670782081,37084920
0.6061012458,54705020
0.223670782081,21005020
0.627611587456,95035020
0.254908083045,72045020
0.223857385781,91765020
0.22371830692,25175020
0.223857385781,99585020
0.5997591668,45506020
0.223857385781,33326020
0.223857385781,60626020
0.550749715787,57926020
0.223670782081,17446020
0.223857385781,16356020
0.223857385781,62566020
0.223857385781,71476020
0.303592330842,76786020
0.25688265465,59147020
0.223857385781,11757020
0.223857385781,33798020
0.223670782081,51998020
0.290116340135,51328020
0.223857385781,79338020
0.223857385781,45738020
0.223670782081,63938020
0.223670782081,21658020
0.269578087984,60758020
0.223670782081,70329020
0.223857385781,49429020
0.223847323481,60659020
0.223670782081,13169020
0.223857385781,84879020
0.425001618463,85390020
0.223857385781,78090020
0.261637434536,91500020
0.223670782081,80600020
0.223670782081,27900020
0.223670782081,16000020
0.223670782081,81260020
0.223857385781,97470020
0.223670782081,37280020
0.223857385781,15480020
0.223670782081,47091020
0.223857385781,27611020
0.223857385781,87421020
0.223670782081,60641020
0.223670782081,35761020
0.25688265465,16471020
0.258440152311,23771020
0.223847323481,96281020
0.223670782081,45381020
0.223857385781,31592020
0.223857385781,50212020
0.223857385781,84812020
0.223857385781,21732020
0.223857385781,77132020
0.223857385781,95852020
0.418155524204,33052020
0.223847323481,45662020
0.223857385781,33482020
0.223857385781,69882020
0.223670782081,87223020
0.223850983038,76323020
0.327448819409,91343020
0.223670782081,46463020
0.223847323481,85563020
0.223857385781,92863020
0.223857385781,93194020
0.223670782081,49304020
0.223847323481,71244020
0.223670782081,14754020
0.223670782081,31864020
0.223670782081,35274020
0.223670782081,62995130
0.223670782081,43225130
0.223670782081,51425130
0.223670782081,75545130
0.223857385781,42655130
0.223857385781,68485130
0.223670782081,59906130
0.223847323481,76636130
0.254908083045,19666130
0.223857385781,65686130
0.223670782081,87297130
0.223857385781,61607130
0.223840920942,23357130
0.223857385781,73167130
0.225560320173,66677130
0.223847323481,84877130
0.223670782081,63977130
0.223847323481,33308130
0.223847323481,25108130
0.383772040418,45538130
0.223857385781,51888130
0.294644547338,52259130
0.223670782081,35769130
0.43671385605,47379130
0.223670782081,70079130
0.223857385781,17700130
0.223670782081,24810130
0.223857385781,95330130
0.223670782081,51250130
0.223847323481,39260130
0.223670782081,63860130
0.329782379887,74570130
0.223670782081,20780130
0.223857385781,19691130
0.223670782081,25091130
0.223857385781,81011130
0.223857385781,39831130
0.289468682781,43141130
0.223670782081,51961130
0.223847323481,19161130
0.635236784725,97171130
0.223850983038,95322130
0.260013971752,75462130
0.598952593882,65082130
0.294644547338,13613130
0.223670782081,49013130
0.408005254787,91623130
0.223670782081,20533130
0.223670782081,97163130
0.223670782081,32473130
0.223670782081,18873130
0.223670782081,80004130
0.223857385781,69104130
0.264355810205,34034130
0.223670782081,83134130
0.223670782081,77444130
0.223670782081,35454130
0.630812089702,84554130
0.223670782081,53654130
0.223670782081,48964130
0.223857385781,90995230
0.223670782081,87435230
0.223670782081,33545230
0.223670782081,77955230
0.309127392354,55965230
0.223670782081,33165230
0.223670782081,39375230
0.223847323481,35775230
0.309127392354,45585230
0.223670782081,21796230
0.223847323481,77716230
0.222916141181,28426230
0.223670782081,97526230
0.223857385781,53256230
0.223670782081,71456230
0.223857385781,16766230
0.6061012458,98376230
0.601931054497,85486230
0.223857385781,92786230
0.630812089702,11886230
0.223857385781,24397230
0.223670782081,21407230
0.625760290203,47427230
0.587048172165,29037230
0.223847323481,93347230
0.223670782081,85147230
0.223670782081,74677230
0.298571337202,29177230
0.223857385781,73587230
0.223670782081,91787230
0.223847323481,37998230
0.223857385781,29318230
0.433175167105,41928230
0.223857385781,25338230
0.223857385781,32348230
0.223857385781,70358230
0.223670782081,59458230
0.64095864907,35858230
0.223670782081,91688230
0.223857385781,83299230
0.223670782081,31209230
0.223670782081,39219230
0.223847323481,75619230
